rfq_id,configuration_id,validity_type,is_ground_truth,is_top1,target_package,record_type,evidence_level
RFQ731-002833,CFG731_15ced4cc8d86bb53,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_16f81be390fdae7e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_178cf1499676fe1d,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_1a94d4f54519245f,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_1f7c154d7e34e86e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_2e0e24cbfe1ca19b,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_2e9ef53f42218763,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_34bf8aa6c521cef0,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_352cbd30ecacb8ee,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_413818e8f670b01d,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_5191b7dfd5137ba1,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_6cf8dfe53732fc0a,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_714af24c177b1743,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_7187559e0dc892c4,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_747411fe70ba8e8d,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_869a9209459ecf4d,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_91e51485b56960b2,MANDATORY,False,True,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_9d34457cb8c133dc,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_9e051f7b4daa8c5e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_a8d894aee1986066,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_a9a1b4f80067a4f8,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_b187fb9ad3627171,MANDATORY,True,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_b8070c62182175c5,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_b83ac25dbd4e47ee,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_c39096767a7ae083,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_c525a37447671864,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_cc0572630b0848e7,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_dc7c891c14ea05d8,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_e93c1b11eaa21163,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_ef02695e374fc418,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_f57ccd8e79618aa1,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_f9097d199501f9dc,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_0bb38b2038fb1e69,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_91e51485b56960b2,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_9e051f7b4daa8c5e,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_a8d894aee1986066,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002833,CFG731_b187fb9ad3627171,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,VERY_STRONG
RFQ731-002834,CFG731_0836695982aaa38c,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002834,CFG731_1cbb464ec15ba84f,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002834,CFG731_6204dd6ea742eb13,MANDATORY,True,True,x731,DERIVED,LOW
RFQ731-002834,CFG731_bd2172ffd6b9273a,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002834,CFG731_c4f5122306f38c99,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002834,CFG731_0836695982aaa38c,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-002834,CFG731_1cbb464ec15ba84f,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-002834,CFG731_6204dd6ea742eb13,MANDATORY_AND_PREFERRED,True,True,x731,DERIVED,LOW
RFQ731-002834,CFG731_bd2172ffd6b9273a,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-002835,CFG731_1a94d4f54519245f,MANDATORY,True,False,x731,DERIVED,VERY_STRONG
RFQ731-002835,CFG731_9d34457cb8c133dc,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002835,CFG731_a9a1b4f80067a4f8,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002835,CFG731_c39096767a7ae083,MANDATORY,False,True,x731,DERIVED,VERY_STRONG
RFQ731-002835,CFG731_1a94d4f54519245f,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,VERY_STRONG
RFQ731-002835,CFG731_c39096767a7ae083,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,VERY_STRONG
RFQ731-002836,CFG731_10085782ed0991cf,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002836,CFG731_10ddc0a4eaffecd3,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002836,CFG731_1c1e38b9d9215e16,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002836,CFG731_1d89d7fdc7355744,MANDATORY,True,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002836,CFG731_1feda2f4109d616a,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002836,CFG731_2eae9204301f61ab,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002836,CFG731_395f3e5588a2c3c0,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002836,CFG731_613ed23f00a94a96,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002836,CFG731_7282d6f5ee4e2e9b,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002836,CFG731_8da1da530d6ae54d,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002836,CFG731_bd3c08ff576a8cab,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002836,CFG731_f6ea64d2965a329a,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002836,CFG731_1d89d7fdc7355744,MANDATORY_AND_PREFERRED,True,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002836,CFG731_8da1da530d6ae54d,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002837,CFG731_1314a5f6e906af63,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002837,CFG731_3b2a32abbf148ca1,MANDATORY,False,True,x731,DERIVED,VERY_STRONG
RFQ731-002837,CFG731_7c35d25e0c12df82,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002837,CFG731_8c429238b2628537,MANDATORY,True,False,x731,DERIVED,VERY_STRONG
RFQ731-002837,CFG731_a5c5e0f40e3e1125,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002837,CFG731_b16b5f82b033935f,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-002837,CFG731_3b2a32abbf148ca1,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,VERY_STRONG
RFQ731-002837,CFG731_8c429238b2628537,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,VERY_STRONG
RFQ731-002838,CFG731_02ec1e408c44cf5d,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_031651b598bdbd79,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_04d60387371e1885,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_0a7ae0b09d2ef809,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_0acb7cb21878d0cf,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_11da8cc369b71f5a,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_122577678a9fbaa5,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_1af3f9470bd904d5,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_1c1fb7a32bf0146b,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_1d7625425d9a9146,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_20e62aeb01c953da,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_21833abb52d83273,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_2611c05bb2e3d229,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_27bb9f530dcb688a,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_2a1c7295f72ff6ac,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_31aa13473958d7d3,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_34f0f73c6e8d4770,MANDATORY,True,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_45cf7219dd66904b,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_4f69dda45b9029b5,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_5869cd9805e6c1ca,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_5afc698ebd8d5284,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_5cfa203ca7029f1c,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_66e3d8f19772c311,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_6bdadac99b2f7b39,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_6d44172bc82c7ed7,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_6e096e946540ab4e,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_71dcda3a004aaa52,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_7308ee8503151ef3,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_78d3b084a795c836,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_79377060f99f59f3,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_81b14123b4e0fc34,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_8f5c90133a157a3c,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_941753987cdaff4b,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_9b78d433d00f1965,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_a9a3aec4d12a20b6,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_ab7c99e095bc84f9,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_ac8195f5cce7d089,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_ad0a2fd7350b6cca,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_ae4ea28b1eaeb3df,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_af5b0ebc51685059,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_b1993800646f7cb3,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_b4f65e97f91c3587,MANDATORY,False,True,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_b5546ca330bbc78f,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_b57057afc270e1f2,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_b80f5441ee56ff19,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_bf7f206c47d2ca18,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_c2add1f921eaf8c0,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_c36cf51e843fda21,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_cf4bb519cec0df2f,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_d40b624cb7b84a81,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_d779331ce0b0c6c1,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_e5a85c19cf4647dd,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_e80085d86d0bbfa9,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_eee37571734035ae,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_f18f698820229a80,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_f2afd0b311942daf,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_f693af423cd0a85a,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_f8b0b03f1ea66d75,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_fcac286b50f37c22,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_fde1ab2a4808b544,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_34f0f73c6e8d4770,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_b4f65e97f91c3587,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,MODERATE
RFQ731-002838,CFG731_e80085d86d0bbfa9,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-002839,CFG731_617247356a7014fb,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-002839,CFG731_7b2f69a7ca55041b,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-002839,CFG731_8216f56c8f1b8479,MANDATORY,True,True,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-002839,CFG731_ec5204cc79b506a7,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-002839,CFG731_617247356a7014fb,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-002839,CFG731_7b2f69a7ca55041b,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-002839,CFG731_8216f56c8f1b8479,MANDATORY_AND_PREFERRED,True,True,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-002839,CFG731_ec5204cc79b506a7,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-002840,CFG731_1147f9711c4bff84,MANDATORY,False,True,x731,DERIVED,MODERATE
RFQ731-002840,CFG731_1434e7eedafa69d1,MANDATORY,True,False,x731,DERIVED,MODERATE
RFQ731-002840,CFG731_2e3a239679b68afe,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002840,CFG731_5858277a5a994569,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-002840,CFG731_1147f9711c4bff84,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,MODERATE
RFQ731-002840,CFG731_1434e7eedafa69d1,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,MODERATE
RFQ731-002841,CFG731_04ce01976de342c1,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_069a81a9f63b5afa,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_0bc9c3b6375d4380,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_0d6df01ace2df68d,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_0e146b48e4ed8b98,MANDATORY,False,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_0fdf5c36c9c41e69,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_1138f8ea5fc95654,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_166343048c227f3c,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_22da0d6030817265,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_23b68b2dd2793a5e,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_2469d1b04bd775f6,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_26554ff79bcf8a3f,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_2c30adc3f721a104,MANDATORY,True,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_32b4b1ec4513af66,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_3ebdd541d6efe614,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_455da2f832a6b66d,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_49cd4cbef1081333,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_4c72f78c1186e8f7,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_506e2373a4fc4c97,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_5183e80259db3dc7,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_58b9913d8024b015,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_5bcbd41401fcf7c5,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_5be9d749d8317fd3,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_5eab817ba3f25626,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_671960d0fb04b698,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_68d95a26943b3650,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_7f5bfa7b21e81359,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_903051672b581bab,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_986bac7252cc57eb,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_98bb5036a27a91a8,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_996314000fcfec4b,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_9b48d8977da96686,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_adfa7e5b1355ce87,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_ae877a3b18b65d0a,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_c980bcf5a94396b5,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_cc03e3852895ae99,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_d99c5302ecc2907e,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_da6b811731deb07d,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_de503c5e46490150,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_e03b41992c837b34,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_e67173c88f9460f6,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_fbf2539ea471ea5b,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_0e146b48e4ed8b98,MANDATORY_AND_PREFERRED,False,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_2469d1b04bd775f6,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_2c30adc3f721a104,MANDATORY_AND_PREFERRED,True,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002841,CFG731_7f5bfa7b21e81359,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-002842,CFG731_026f2e047a5ce316,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_0f0d5e28351801c5,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_11da8cc369b71f5a,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_17dba025c91c278d,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_187ec74b5c4854aa,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_187fd198d163ef5a,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_1af3f9470bd904d5,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_256f254632c47939,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_27caf5a2443603ad,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_30afbdc3788648cc,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_31aa13473958d7d3,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_37c55138c4eebb90,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_45cf7219dd66904b,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_4a42ba5932c01b01,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_4ac0ef69f4678c8b,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_4afe4cfa02474e97,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_4cb12f26dcf6f797,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_4cb67cdc021380a4,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_4d39aa53959ccce3,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_4f69dda45b9029b5,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_4fa965828957289a,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_52d6df1869142d7d,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_558c0cc81a7cd52b,MANDATORY,True,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_59f11353d30c03ee,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_5afc698ebd8d5284,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_6526112621a9ee97,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_66d08fe5ae299557,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_66e3d8f19772c311,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_6942facbe6ebb88b,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_69502d87794881ea,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_6b36d25fda044bf5,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_6bdadac99b2f7b39,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_6e096e946540ab4e,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_6f79ea186fcb433f,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_71dcda3a004aaa52,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_7308ee8503151ef3,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_7521d5a6673c8628,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_7630270d2245c283,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_782675d8823078bc,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_78d3b084a795c836,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_804fd97f3e73ed8a,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_867e73503f493aa1,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_86d150d0b0b7ed71,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_86e7b33ac3a4e710,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_8d69fd868569cb56,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_8f09aec272635dca,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_9a88481e80177d0c,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_9c182e1af1606c9d,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_9e19889d92fae7f7,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_a59bfb67e03ca4c8,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_aacf790c5259123d,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_ab7c99e095bc84f9,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_b4f65e97f91c3587,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_b7c5e5eddd92ed3a,MANDATORY,False,True,x731,DERIVED,LOW
RFQ731-002842,CFG731_b86fda83f997f894,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_ba17ab216ae91e1a,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-002842,CFG731_bb5aee8a4ae4203d,MANDATORY,False,False,x731,DERIVED,LOW
