rfq_id,target_package,configuration_id,validity_type,is_ground_truth,is_top1
RFQ731-002898,G731ST-HT,CFG731_80619ff0be976225,MANDATORY,True,False
RFQ731-002898,G731ST-HT,CFG731_8216f56c8f1b8479,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_831a7150258499af,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_8b18ac1c34209d63,MANDATORY,False,True
RFQ731-002898,G731ST-HT,CFG731_8c36814d277b2fda,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_91159cdc457d0a9a,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_9f9bc93c4b0253cf,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_c32627af59ba1526,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_db27f1c998b6e675,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_e2d64e127f97296d,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_e7ac403b81e86f8f,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_ec5204cc79b506a7,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_ef8d68b6d278bfec,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_f2765a45b3166d3a,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_f6025c8da02be6ce,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_f9cbe189d57c95a1,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_fcf6a3b44d96735f,MANDATORY,False,False
RFQ731-002898,G731ST-HT,CFG731_80619ff0be976225,MANDATORY_AND_PREFERRED,True,False
RFQ731-002898,G731ST-HT,CFG731_8b18ac1c34209d63,MANDATORY_AND_PREFERRED,False,True
RFQ731-002899,G731ST-HT,CFG731_4aa7d46b9cfa7d7b,MANDATORY,False,True
RFQ731-002899,G731ST-HT,CFG731_72c610ffb054f7c4,MANDATORY,True,False
RFQ731-002899,G731ST-HT,CFG731_9960254fcbb72292,MANDATORY,False,False
RFQ731-002899,G731ST-HT,CFG731_a41486ba2b9da31d,MANDATORY,False,False
RFQ731-002899,G731ST-HT,CFG731_b36f487da5008df2,MANDATORY,False,False
RFQ731-002899,G731ST-HT,CFG731_b3b502cc22fcd72e,MANDATORY,False,False
RFQ731-002899,G731ST-HT,CFG731_4aa7d46b9cfa7d7b,MANDATORY_AND_PREFERRED,False,True
RFQ731-002899,G731ST-HT,CFG731_72c610ffb054f7c4,MANDATORY_AND_PREFERRED,True,False
RFQ731-002899,G731ST-HT,CFG731_9960254fcbb72292,MANDATORY_AND_PREFERRED,False,False
RFQ731-002899,G731ST-HT,CFG731_a41486ba2b9da31d,MANDATORY_AND_PREFERRED,False,False
RFQ731-002899,G731ST-HT,CFG731_b36f487da5008df2,MANDATORY_AND_PREFERRED,False,False
RFQ731-002899,G731ST-HT,CFG731_b3b502cc22fcd72e,MANDATORY_AND_PREFERRED,False,False
RFQ731-002900,x731,CFG731_c39096767a7ae083,MANDATORY,True,True
RFQ731-002900,x731,CFG731_c39096767a7ae083,MANDATORY_AND_PREFERRED,True,True
RFQ731-002901,x731,CFG731_0db950a4979d2c52,MANDATORY,False,False
RFQ731-002901,x731,CFG731_258498329a834b05,MANDATORY,False,False
RFQ731-002901,x731,CFG731_28ac43a93658ad6b,MANDATORY,False,False
RFQ731-002901,x731,CFG731_36d7686aca1200ae,MANDATORY,False,True
RFQ731-002901,x731,CFG731_70b78512b89df53d,MANDATORY,True,False
RFQ731-002901,x731,CFG731_7895bfd97573c2b8,MANDATORY,False,False
RFQ731-002901,x731,CFG731_e24b476e4eb9ee5d,MANDATORY,False,False
RFQ731-002901,x731,CFG731_fa6b5a7df55858c0,MANDATORY,False,False
RFQ731-002901,x731,CFG731_0db950a4979d2c52,MANDATORY_AND_PREFERRED,False,False
RFQ731-002901,x731,CFG731_258498329a834b05,MANDATORY_AND_PREFERRED,False,False
RFQ731-002901,x731,CFG731_28ac43a93658ad6b,MANDATORY_AND_PREFERRED,False,False
RFQ731-002901,x731,CFG731_36d7686aca1200ae,MANDATORY_AND_PREFERRED,False,True
RFQ731-002901,x731,CFG731_70b78512b89df53d,MANDATORY_AND_PREFERRED,True,False
RFQ731-002901,x731,CFG731_7895bfd97573c2b8,MANDATORY_AND_PREFERRED,False,False
RFQ731-002901,x731,CFG731_e24b476e4eb9ee5d,MANDATORY_AND_PREFERRED,False,False
RFQ731-002901,x731,CFG731_fa6b5a7df55858c0,MANDATORY_AND_PREFERRED,False,False
RFQ731-002902,G731ST-HT,CFG731_646d8903da63e1f0,MANDATORY,True,True
RFQ731-002902,G731ST-HT,CFG731_a56f1437a0b4ca31,MANDATORY,False,False
RFQ731-002902,G731ST-HT,CFG731_e489ae1a5426e276,MANDATORY,False,False
RFQ731-002902,G731ST-HT,CFG731_646d8903da63e1f0,MANDATORY_AND_PREFERRED,True,True
RFQ731-002902,G731ST-HT,CFG731_a56f1437a0b4ca31,MANDATORY_AND_PREFERRED,False,False
RFQ731-002903,G731CA,CFG731_ed85647cd384c17a,MANDATORY,True,True
RFQ731-002903,G731CA,CFG731_ed85647cd384c17a,MANDATORY_AND_PREFERRED,True,True
RFQ731-002904,x731,CFG731_02cc92e24847d6c0,MANDATORY,False,False
RFQ731-002904,x731,CFG731_0598733818949fde,MANDATORY,False,False
RFQ731-002904,x731,CFG731_083e855a8bbcd2a3,MANDATORY,False,False
RFQ731-002904,x731,CFG731_142da525ddb90041,MANDATORY,False,False
RFQ731-002904,x731,CFG731_169a8482d2028dff,MANDATORY,False,False
RFQ731-002904,x731,CFG731_399690ce112d8d2a,MANDATORY,False,False
RFQ731-002904,x731,CFG731_3c4babe78beeb112,MANDATORY,False,False
RFQ731-002904,x731,CFG731_40e06ca56bd88fa1,MANDATORY,False,False
RFQ731-002904,x731,CFG731_54946322ece48230,MANDATORY,False,False
RFQ731-002904,x731,CFG731_5d345c0f49f6f272,MANDATORY,False,False
RFQ731-002904,x731,CFG731_60ab3311c49ebbc6,MANDATORY,False,False
RFQ731-002904,x731,CFG731_6488c2bb812dbd12,MANDATORY,False,False
RFQ731-002904,x731,CFG731_6578e1062658de52,MANDATORY,False,False
RFQ731-002904,x731,CFG731_6878009af5d30faf,MANDATORY,True,False
RFQ731-002904,x731,CFG731_74d881f8ffd9c565,MANDATORY,False,False
RFQ731-002904,x731,CFG731_83f956404d04e6cd,MANDATORY,False,False
RFQ731-002904,x731,CFG731_9a0f0b26c7f24725,MANDATORY,False,False
RFQ731-002904,x731,CFG731_9eee2266c8068ada,MANDATORY,False,False
RFQ731-002904,x731,CFG731_a2369b4e4d48ee5d,MANDATORY,False,False
RFQ731-002904,x731,CFG731_cb1aeeb79876dd06,MANDATORY,False,False
RFQ731-002904,x731,CFG731_cb3a6f924677049e,MANDATORY,False,True
RFQ731-002904,x731,CFG731_cc50cacf788bd84a,MANDATORY,False,False
RFQ731-002904,x731,CFG731_d27f5f5f307014a8,MANDATORY,False,False
RFQ731-002904,x731,CFG731_d417765b001ea99c,MANDATORY,False,False
RFQ731-002904,x731,CFG731_d8a10cfbf11bf067,MANDATORY,False,False
RFQ731-002904,x731,CFG731_f4dfffb8a9fa30f7,MANDATORY,False,False
RFQ731-002904,x731,CFG731_3c4babe78beeb112,MANDATORY_AND_PREFERRED,False,False
RFQ731-002904,x731,CFG731_5d345c0f49f6f272,MANDATORY_AND_PREFERRED,False,False
RFQ731-002904,x731,CFG731_60ab3311c49ebbc6,MANDATORY_AND_PREFERRED,False,False
RFQ731-002904,x731,CFG731_6878009af5d30faf,MANDATORY_AND_PREFERRED,True,False
RFQ731-002904,x731,CFG731_83f956404d04e6cd,MANDATORY_AND_PREFERRED,False,False
RFQ731-002904,x731,CFG731_9a0f0b26c7f24725,MANDATORY_AND_PREFERRED,False,False
RFQ731-002904,x731,CFG731_cb1aeeb79876dd06,MANDATORY_AND_PREFERRED,False,False
RFQ731-002904,x731,CFG731_cb3a6f924677049e,MANDATORY_AND_PREFERRED,False,True
RFQ731-002904,x731,CFG731_d27f5f5f307014a8,MANDATORY_AND_PREFERRED,False,False
RFQ731-002904,x731,CFG731_d417765b001ea99c,MANDATORY_AND_PREFERRED,False,False
RFQ731-002904,x731,CFG731_f4dfffb8a9fa30f7,MANDATORY_AND_PREFERRED,False,False
RFQ731-002905,x731,CFG731_186348c5f967a6f7,MANDATORY,False,False
RFQ731-002905,x731,CFG731_219ac3d01befd6d1,MANDATORY,False,True
RFQ731-002905,x731,CFG731_34f651347d194a0b,MANDATORY,False,False
RFQ731-002905,x731,CFG731_7eb5b2d6a16dd3a3,MANDATORY,True,False
RFQ731-002905,x731,CFG731_8e03b40980b3b04a,MANDATORY,False,False
RFQ731-002905,x731,CFG731_967a77b57dcbfcb0,MANDATORY,False,False
RFQ731-002905,x731,CFG731_97796c9ac2811c94,MANDATORY,False,False
RFQ731-002905,x731,CFG731_b4ae6be198effc31,MANDATORY,False,False
RFQ731-002905,x731,CFG731_c4cc21845d696c93,MANDATORY,False,False
RFQ731-002905,x731,CFG731_ca05869cc5edc073,MANDATORY,False,False
RFQ731-002905,x731,CFG731_cd4f211fbf872f2e,MANDATORY,False,False
RFQ731-002905,x731,CFG731_d2b20af54a13d79f,MANDATORY,False,False
RFQ731-002905,x731,CFG731_f0b756a84ac83cc9,MANDATORY,False,False
RFQ731-002905,x731,CFG731_f1614000023c2800,MANDATORY,False,False
RFQ731-002905,x731,CFG731_f287b32480efae51,MANDATORY,False,False
RFQ731-002905,x731,CFG731_219ac3d01befd6d1,MANDATORY_AND_PREFERRED,False,True
RFQ731-002905,x731,CFG731_7eb5b2d6a16dd3a3,MANDATORY_AND_PREFERRED,True,False
RFQ731-002906,G731CA,CFG731_4189e4dbecbffadb,MANDATORY,False,False
RFQ731-002906,G731CA,CFG731_b43582909c828d95,MANDATORY,True,True
RFQ731-002906,G731CA,CFG731_4189e4dbecbffadb,MANDATORY_AND_PREFERRED,False,False
RFQ731-002906,G731CA,CFG731_b43582909c828d95,MANDATORY_AND_PREFERRED,True,True
RFQ731-002907,G731ST-LT,CFG731_515a31451814aae9,MANDATORY,False,False
RFQ731-002907,G731ST-LT,CFG731_750dd83a06ba43cb,MANDATORY,False,False
RFQ731-002907,G731ST-LT,CFG731_8b6ed3cfa9ed1e59,MANDATORY,False,True
RFQ731-002907,G731ST-LT,CFG731_a2a709ad804cc5a2,MANDATORY,False,False
RFQ731-002907,G731ST-LT,CFG731_b3d0283738532d82,MANDATORY,False,False
RFQ731-002907,G731ST-LT,CFG731_c5da2661a169f82b,MANDATORY,False,False
RFQ731-002907,G731ST-LT,CFG731_e0009be417f51ccd,MANDATORY,False,False
RFQ731-002907,G731ST-LT,CFG731_e4891d6f45902e22,MANDATORY,True,False
RFQ731-002907,G731ST-LT,CFG731_8b6ed3cfa9ed1e59,MANDATORY_AND_PREFERRED,False,True
RFQ731-002907,G731ST-LT,CFG731_c5da2661a169f82b,MANDATORY_AND_PREFERRED,False,False
RFQ731-002907,G731ST-LT,CFG731_e0009be417f51ccd,MANDATORY_AND_PREFERRED,False,False
RFQ731-002907,G731ST-LT,CFG731_e4891d6f45902e22,MANDATORY_AND_PREFERRED,True,False
RFQ731-002908,x731,CFG731_13c137be155b0bd9,MANDATORY,False,False
RFQ731-002908,x731,CFG731_169a8482d2028dff,MANDATORY,False,False
RFQ731-002908,x731,CFG731_2bbfd30aeb5b5782,MANDATORY,False,False
RFQ731-002908,x731,CFG731_351fbf3330e3319e,MANDATORY,False,False
RFQ731-002908,x731,CFG731_3c4babe78beeb112,MANDATORY,False,False
RFQ731-002908,x731,CFG731_43317e765dc13ae7,MANDATORY,False,False
RFQ731-002908,x731,CFG731_54946322ece48230,MANDATORY,False,False
RFQ731-002908,x731,CFG731_593831cdbe971c70,MANDATORY,False,False
RFQ731-002908,x731,CFG731_5d2495d91e9fa868,MANDATORY,False,False
RFQ731-002908,x731,CFG731_5d345c0f49f6f272,MANDATORY,False,False
RFQ731-002908,x731,CFG731_60ab3311c49ebbc6,MANDATORY,False,False
RFQ731-002908,x731,CFG731_6878009af5d30faf,MANDATORY,False,False
RFQ731-002908,x731,CFG731_6f7f96081c2735a8,MANDATORY,False,False
RFQ731-002908,x731,CFG731_74d881f8ffd9c565,MANDATORY,False,False
RFQ731-002908,x731,CFG731_813afad06fd4a0a8,MANDATORY,False,False
RFQ731-002908,x731,CFG731_826e1fabd4dc03d4,MANDATORY,False,False
RFQ731-002908,x731,CFG731_83f956404d04e6cd,MANDATORY,False,False
RFQ731-002908,x731,CFG731_9a0f0b26c7f24725,MANDATORY,False,True
RFQ731-002908,x731,CFG731_9a3bcb48249a8b49,MANDATORY,False,False
RFQ731-002908,x731,CFG731_9eee2266c8068ada,MANDATORY,False,False
RFQ731-002908,x731,CFG731_b5a071e920590337,MANDATORY,False,False
RFQ731-002908,x731,CFG731_c37552e153d601ab,MANDATORY,False,False
RFQ731-002908,x731,CFG731_ca1b68e071bd46ba,MANDATORY,False,False
RFQ731-002908,x731,CFG731_cb1aeeb79876dd06,MANDATORY,False,False
RFQ731-002908,x731,CFG731_cb3a6f924677049e,MANDATORY,False,False
RFQ731-002908,x731,CFG731_d27f5f5f307014a8,MANDATORY,False,False
RFQ731-002908,x731,CFG731_d417765b001ea99c,MANDATORY,False,False
RFQ731-002908,x731,CFG731_d8a10cfbf11bf067,MANDATORY,False,False
RFQ731-002908,x731,CFG731_eaca39956a83b99d,MANDATORY,False,False
RFQ731-002908,x731,CFG731_ec83ad3bde5df955,MANDATORY,False,False
RFQ731-002908,x731,CFG731_ee29f2335bd7638f,MANDATORY,False,False
RFQ731-002908,x731,CFG731_f4dfffb8a9fa30f7,MANDATORY,True,False
RFQ731-002908,x731,CFG731_3c4babe78beeb112,MANDATORY_AND_PREFERRED,False,False
RFQ731-002908,x731,CFG731_83f956404d04e6cd,MANDATORY_AND_PREFERRED,False,False
RFQ731-002908,x731,CFG731_9a0f0b26c7f24725,MANDATORY_AND_PREFERRED,False,True
RFQ731-002908,x731,CFG731_f4dfffb8a9fa30f7,MANDATORY_AND_PREFERRED,True,False
RFQ731-002909,x731,CFG731_27b6b45b43224be7,MANDATORY,False,False
RFQ731-002909,x731,CFG731_4458dc2930ba5c51,MANDATORY,False,False
RFQ731-002909,x731,CFG731_59f86789e43d86f1,MANDATORY,True,True
RFQ731-002909,x731,CFG731_7dce730729047505,MANDATORY,False,False
RFQ731-002909,x731,CFG731_59f86789e43d86f1,MANDATORY_AND_PREFERRED,True,True
RFQ731-002910,x731,CFG731_205404302204a46b,MANDATORY,False,False
RFQ731-002910,x731,CFG731_31aa13473958d7d3,MANDATORY,False,True
RFQ731-002910,x731,CFG731_4d39aa53959ccce3,MANDATORY,False,False
RFQ731-002910,x731,CFG731_4f69dda45b9029b5,MANDATORY,False,False
RFQ731-002910,x731,CFG731_66e3d8f19772c311,MANDATORY,False,False
RFQ731-002910,x731,CFG731_776fc7d42eb46e40,MANDATORY,True,False
RFQ731-002910,x731,CFG731_781438c58a003a2c,MANDATORY,False,False
RFQ731-002910,x731,CFG731_9e19889d92fae7f7,MANDATORY,False,False
RFQ731-002910,x731,CFG731_af5b0ebc51685059,MANDATORY,False,False
RFQ731-002910,x731,CFG731_b80f5441ee56ff19,MANDATORY,False,False
RFQ731-002910,x731,CFG731_be8e635142e68bf5,MANDATORY,False,False
RFQ731-002910,x731,CFG731_c36cf51e843fda21,MANDATORY,False,False
RFQ731-002910,x731,CFG731_d22124ab181ae0a4,MANDATORY,False,False
RFQ731-002910,x731,CFG731_edd62f5541be2bb0,MANDATORY,False,False
RFQ731-002910,x731,CFG731_f2009d42f55088a9,MANDATORY,False,False
RFQ731-002910,x731,CFG731_31aa13473958d7d3,MANDATORY_AND_PREFERRED,False,True
RFQ731-002910,x731,CFG731_4f69dda45b9029b5,MANDATORY_AND_PREFERRED,False,False
RFQ731-002910,x731,CFG731_776fc7d42eb46e40,MANDATORY_AND_PREFERRED,True,False
RFQ731-002910,x731,CFG731_af5b0ebc51685059,MANDATORY_AND_PREFERRED,False,False
RFQ731-002910,x731,CFG731_d22124ab181ae0a4,MANDATORY_AND_PREFERRED,False,False
RFQ731-002910,x731,CFG731_f2009d42f55088a9,MANDATORY_AND_PREFERRED,False,False
RFQ731-002911,G731ST-LT,CFG731_0029021d98da4557,MANDATORY,False,False
RFQ731-002911,G731ST-LT,CFG731_00533f723f7496de,MANDATORY,False,False
RFQ731-002911,G731ST-LT,CFG731_1123bef3c890d293,MANDATORY,False,False
RFQ731-002911,G731ST-LT,CFG731_26c190a4dc461550,MANDATORY,True,False
RFQ731-002911,G731ST-LT,CFG731_3c070a82e4102784,MANDATORY,False,False
RFQ731-002911,G731ST-LT,CFG731_7203705eed387b0a,MANDATORY,False,True
RFQ731-002911,G731ST-LT,CFG731_7994662aa688a3b5,MANDATORY,False,False
RFQ731-002911,G731ST-LT,CFG731_7f493b76fa02174d,MANDATORY,False,False
RFQ731-002911,G731ST-LT,CFG731_8cc1111f5cc6cf56,MANDATORY,False,False
RFQ731-002911,G731ST-LT,CFG731_b86bbf24b1c3a419,MANDATORY,False,False
RFQ731-002911,G731ST-LT,CFG731_d32eee68715fee63,MANDATORY,False,False
RFQ731-002911,G731ST-LT,CFG731_e66436517435ed38,MANDATORY,False,False
RFQ731-002911,G731ST-LT,CFG731_26c190a4dc461550,MANDATORY_AND_PREFERRED,True,False
RFQ731-002911,G731ST-LT,CFG731_7203705eed387b0a,MANDATORY_AND_PREFERRED,False,True
RFQ731-002912,x731,CFG731_15ced4cc8d86bb53,MANDATORY,False,False
RFQ731-002912,x731,CFG731_2e0e24cbfe1ca19b,MANDATORY,True,False
RFQ731-002912,x731,CFG731_91e51485b56960b2,MANDATORY,False,True
RFQ731-002912,x731,CFG731_9e051f7b4daa8c5e,MANDATORY,False,False
RFQ731-002912,x731,CFG731_b83ac25dbd4e47ee,MANDATORY,False,False
RFQ731-002912,x731,CFG731_cc0572630b0848e7,MANDATORY,False,False
RFQ731-002912,x731,CFG731_e93c1b11eaa21163,MANDATORY,False,False
RFQ731-002912,x731,CFG731_2e0e24cbfe1ca19b,MANDATORY_AND_PREFERRED,True,False
RFQ731-002912,x731,CFG731_91e51485b56960b2,MANDATORY_AND_PREFERRED,False,True
RFQ731-002913,G731ST-HT,CFG731_076cad91966d4c34,MANDATORY,False,False
RFQ731-002913,G731ST-HT,CFG731_36e9436664c2e1e3,MANDATORY,False,False
RFQ731-002913,G731ST-HT,CFG731_708466e4f37148f0,MANDATORY,False,False
RFQ731-002913,G731ST-HT,CFG731_76101c3f14778541,MANDATORY,False,False
RFQ731-002913,G731ST-HT,CFG731_80619ff0be976225,MANDATORY,False,False
RFQ731-002913,G731ST-HT,CFG731_8b18ac1c34209d63,MANDATORY,False,False
RFQ731-002913,G731ST-HT,CFG731_b30ceef5c5f902ca,MANDATORY,True,True
RFQ731-002913,G731ST-HT,CFG731_b3ed2928d6d65710,MANDATORY,False,False
RFQ731-002913,G731ST-HT,CFG731_c32627af59ba1526,MANDATORY,False,False
RFQ731-002913,G731ST-HT,CFG731_c52b9598a8210777,MANDATORY,False,False
RFQ731-002913,G731ST-HT,CFG731_cd71ec2726e971ef,MANDATORY,False,False
RFQ731-002913,G731ST-HT,CFG731_d44e54f35ee15977,MANDATORY,False,False
RFQ731-002913,G731ST-HT,CFG731_ef8d68b6d278bfec,MANDATORY,False,False
RFQ731-002913,G731ST-HT,CFG731_f6025c8da02be6ce,MANDATORY,False,False
RFQ731-002913,G731ST-HT,CFG731_f9cbe189d57c95a1,MANDATORY,False,False
RFQ731-002913,G731ST-HT,CFG731_708466e4f37148f0,MANDATORY_AND_PREFERRED,False,False
RFQ731-002913,G731ST-HT,CFG731_80619ff0be976225,MANDATORY_AND_PREFERRED,False,False
RFQ731-002913,G731ST-HT,CFG731_8b18ac1c34209d63,MANDATORY_AND_PREFERRED,False,False
RFQ731-002913,G731ST-HT,CFG731_b30ceef5c5f902ca,MANDATORY_AND_PREFERRED,True,True
RFQ731-002913,G731ST-HT,CFG731_cd71ec2726e971ef,MANDATORY_AND_PREFERRED,False,False
RFQ731-002913,G731ST-HT,CFG731_d44e54f35ee15977,MANDATORY_AND_PREFERRED,False,False
RFQ731-002913,G731ST-HT,CFG731_ef8d68b6d278bfec,MANDATORY_AND_PREFERRED,False,False
RFQ731-002913,G731ST-HT,CFG731_f9cbe189d57c95a1,MANDATORY_AND_PREFERRED,False,False
RFQ731-002914,x731,CFG731_0de2f6a333d94863,MANDATORY,False,False
RFQ731-002914,x731,CFG731_12089d5d54f581ac,MANDATORY,False,False
RFQ731-002914,x731,CFG731_175dfbf580a50b51,MANDATORY,False,False
RFQ731-002914,x731,CFG731_219ac3d01befd6d1,MANDATORY,False,False
RFQ731-002914,x731,CFG731_2d4ebd2132481193,MANDATORY,False,False
RFQ731-002914,x731,CFG731_398f0644f18e0acf,MANDATORY,False,False
RFQ731-002914,x731,CFG731_3d79b5ed69541acc,MANDATORY,False,False
RFQ731-002914,x731,CFG731_4f6232b68baf7970,MANDATORY,False,False
RFQ731-002914,x731,CFG731_516629085c122a4e,MANDATORY,False,False
RFQ731-002914,x731,CFG731_5718ef9495972b30,MANDATORY,False,False
RFQ731-002914,x731,CFG731_700e5b0584a9b0fc,MANDATORY,False,False
RFQ731-002914,x731,CFG731_78ea99817ca8be6a,MANDATORY,False,False
RFQ731-002914,x731,CFG731_7eb5b2d6a16dd3a3,MANDATORY,False,False
RFQ731-002914,x731,CFG731_8c4d7fb3ded028ab,MANDATORY,False,False
RFQ731-002914,x731,CFG731_8ce087647633b913,MANDATORY,False,False
RFQ731-002914,x731,CFG731_9d1ffcce07240574,MANDATORY,False,False
RFQ731-002914,x731,CFG731_b10c597ca89c3f56,MANDATORY,False,False
RFQ731-002914,x731,CFG731_b418359232bf5862,MANDATORY,False,False
RFQ731-002914,x731,CFG731_c4cc21845d696c93,MANDATORY,False,False
RFQ731-002914,x731,CFG731_c7c53fc5541f1dc1,MANDATORY,False,False
RFQ731-002914,x731,CFG731_d47fa87df22e968e,MANDATORY,False,False
RFQ731-002914,x731,CFG731_d647249920724d90,MANDATORY,False,False
RFQ731-002914,x731,CFG731_f1614000023c2800,MANDATORY,False,False
RFQ731-002914,x731,CFG731_fe9a409c6b2ba9cc,MANDATORY,True,True
RFQ731-002914,x731,CFG731_516629085c122a4e,MANDATORY_AND_PREFERRED,False,False
RFQ731-002914,x731,CFG731_fe9a409c6b2ba9cc,MANDATORY_AND_PREFERRED,True,True
RFQ731-002915,F731TE,CFG731_3c2aedfb429dc226,MANDATORY,False,False
RFQ731-002915,F731TE,CFG731_4d0235c9d5cc61be,MANDATORY,False,False
RFQ731-002915,F731TE,CFG731_ac57adca497d644f,MANDATORY,True,True
RFQ731-002915,F731TE,CFG731_d8c69b7395beabbb,MANDATORY,False,False
RFQ731-002915,F731TE,CFG731_ec26805bdf93259f,MANDATORY,False,False
RFQ731-002915,F731TE,CFG731_ac57adca497d644f,MANDATORY_AND_PREFERRED,True,True
RFQ731-002916,G731ST-HT,CFG731_3c6c3a0686e047ad,MANDATORY,False,False
RFQ731-002916,G731ST-HT,CFG731_4aa7d46b9cfa7d7b,MANDATORY,False,True
RFQ731-002916,G731ST-HT,CFG731_83a3644f76b45069,MANDATORY,False,False
RFQ731-002916,G731ST-HT,CFG731_a41486ba2b9da31d,MANDATORY,False,False
RFQ731-002916,G731ST-HT,CFG731_ad49f2ad57627f46,MANDATORY,True,False
RFQ731-002916,G731ST-HT,CFG731_b36f487da5008df2,MANDATORY,False,False
RFQ731-002916,G731ST-HT,CFG731_b3b502cc22fcd72e,MANDATORY,False,False
RFQ731-002916,G731ST-HT,CFG731_fa91f60062985c6d,MANDATORY,False,False
RFQ731-002916,G731ST-HT,CFG731_3c6c3a0686e047ad,MANDATORY_AND_PREFERRED,False,False
RFQ731-002916,G731ST-HT,CFG731_4aa7d46b9cfa7d7b,MANDATORY_AND_PREFERRED,False,True
RFQ731-002916,G731ST-HT,CFG731_83a3644f76b45069,MANDATORY_AND_PREFERRED,False,False
RFQ731-002916,G731ST-HT,CFG731_a41486ba2b9da31d,MANDATORY_AND_PREFERRED,False,False
RFQ731-002916,G731ST-HT,CFG731_ad49f2ad57627f46,MANDATORY_AND_PREFERRED,True,False
RFQ731-002916,G731ST-HT,CFG731_b36f487da5008df2,MANDATORY_AND_PREFERRED,False,False
RFQ731-002916,G731ST-HT,CFG731_b3b502cc22fcd72e,MANDATORY_AND_PREFERRED,False,False
RFQ731-002916,G731ST-HT,CFG731_fa91f60062985c6d,MANDATORY_AND_PREFERRED,False,False
RFQ731-002917,x731,CFG731_962b6fcde3072947,MANDATORY,True,True
RFQ731-002917,x731,CFG731_ac52d4fe291699dc,MANDATORY,False,False
RFQ731-002917,x731,CFG731_aef6446574fba0ea,MANDATORY,False,False
RFQ731-002917,x731,CFG731_dca3d8725270dd93,MANDATORY,False,False
RFQ731-002917,x731,CFG731_f87794e7a98d0b11,MANDATORY,False,False
RFQ731-002917,x731,CFG731_962b6fcde3072947,MANDATORY_AND_PREFERRED,True,True
RFQ731-002917,x731,CFG731_f87794e7a98d0b11,MANDATORY_AND_PREFERRED,False,False
RFQ731-002918,G731ST-LT,CFG731_455da2f832a6b66d,MANDATORY,False,False
RFQ731-002918,G731ST-LT,CFG731_4c72f78c1186e8f7,MANDATORY,True,False
RFQ731-002918,G731ST-LT,CFG731_996314000fcfec4b,MANDATORY,False,False
RFQ731-002918,G731ST-LT,CFG731_e03b41992c837b34,MANDATORY,False,True
RFQ731-002918,G731ST-LT,CFG731_455da2f832a6b66d,MANDATORY_AND_PREFERRED,False,False
RFQ731-002918,G731ST-LT,CFG731_4c72f78c1186e8f7,MANDATORY_AND_PREFERRED,True,False
RFQ731-002918,G731ST-LT,CFG731_996314000fcfec4b,MANDATORY_AND_PREFERRED,False,False
RFQ731-002918,G731ST-LT,CFG731_e03b41992c837b34,MANDATORY_AND_PREFERRED,False,True
RFQ731-002919,x731,CFG731_141d6b58a722961b,MANDATORY,False,False
RFQ731-002919,x731,CFG731_1c5301147dd0cfb1,MANDATORY,False,False
RFQ731-002919,x731,CFG731_3a824c7e49bfd8f4,MANDATORY,True,True
RFQ731-002919,x731,CFG731_5052a216a260faff,MANDATORY,False,False
RFQ731-002919,x731,CFG731_6c87238a454f6526,MANDATORY,False,False
RFQ731-002919,x731,CFG731_9637b2f8d628ff9d,MANDATORY,False,False
RFQ731-002919,x731,CFG731_a5e5e12c08e4e838,MANDATORY,False,False
RFQ731-002919,x731,CFG731_e08dfad4737be3d9,MANDATORY,False,False
RFQ731-002919,x731,CFG731_fe2a2a8faea232df,MANDATORY,False,False
RFQ731-002919,x731,CFG731_1c5301147dd0cfb1,MANDATORY_AND_PREFERRED,False,False
RFQ731-002919,x731,CFG731_3a824c7e49bfd8f4,MANDATORY_AND_PREFERRED,True,True
RFQ731-002919,x731,CFG731_e08dfad4737be3d9,MANDATORY_AND_PREFERRED,False,False
RFQ731-002920,G731ST-HT,CFG731_0494d5ae6eecf400,MANDATORY,False,False
RFQ731-002920,G731ST-HT,CFG731_143205a81a2e7efc,MANDATORY,False,False
RFQ731-002920,G731ST-HT,CFG731_63eca10a00ae1f5d,MANDATORY,False,True
RFQ731-002920,G731ST-HT,CFG731_ab3b0ae98d7b2345,MANDATORY,True,False
RFQ731-002920,G731ST-HT,CFG731_cc9ac35e4d9a1854,MANDATORY,False,False
RFQ731-002920,G731ST-HT,CFG731_63eca10a00ae1f5d,MANDATORY_AND_PREFERRED,False,True
RFQ731-002920,G731ST-HT,CFG731_ab3b0ae98d7b2345,MANDATORY_AND_PREFERRED,True,False
