rfq_id,canonical_configuration_id,model_score,ml_target,regime,model
RFQ731-003832,CFG731_a3b03637ed22317c,0.9976405891780566,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003832,CFG731_dde2f7fe043f7ade,0.00235941082194341,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003839,CFG731_31c4aded40f9387f,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003839,CFG731_a41e221f51c9a405,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003848,CFG731_508d465d4c518290,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003854,CFG731_f97e51d1da57d99f,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003854,CFG731_bf345eee1e43eaf0,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003861,CFG731_11da8cc369b71f5a,0.9994215126878974,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003861,CFG731_59f11353d30c03ee,0.6672451539787692,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003861,CFG731_dd35920267346811,0.3333333333333333,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003861,CFG731_bf7f206c47d2ca18,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003866,CFG731_8f470181ad32eeae,0.9996529076127384,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003866,CFG731_88a813121973f952,0.8003470923872615,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003866,CFG731_d9c736acc178c66d,0.5888598176828486,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003866,CFG731_c1d02f1d1235ec05,0.3188717307689618,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003866,CFG731_f840cb2b069bdaac,0.29226845154818953,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003866,CFG731_2d75c413dea7052f,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003882,CFG731_ad0a2fd7350b6cca,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003882,CFG731_54f76cb8cac8d338,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003893,CFG731_9a0f0b26c7f24725,0.82950089957281,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003893,CFG731_83f956404d04e6cd,0.8371657670938566,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003893,CFG731_9eee2266c8068ada,0.16283423290614352,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003893,CFG731_d8a10cfbf11bf067,0.17049910042718985,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003902,CFG731_f87794e7a98d0b11,0.955763593729337,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003902,CFG731_60f3aae8ede70fe0,0.9525811381948777,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003902,CFG731_1f978c234895178c,0.7746915890778496,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003902,CFG731_7f60255816247683,0.7715091335433903,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003902,CFG731_338a3238e967f681,0.6340971742325554,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003902,CFG731_620cb319c2b7c332,0.5031139360002007,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003902,CFG731_39890affe81b5eb5,0.4991525261308803,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003902,CFG731_447ecefb64ae83c3,0.31499974417733684,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003902,CFG731_962b6fcde3072947,0.319152104268247,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003902,CFG731_09c0748365bb17e2,0.1840219585902921,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003902,CFG731_7ea9692d4e5b6d1c,0.04441734739307223,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003902,CFG731_bdd144687fe20504,0.04649975466196087,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003920,CFG731_31d150421c4341a3,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003920,CFG731_28454766bbc80cb9,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003929,CFG731_516629085c122a4e,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003929,CFG731_dbb266760a8c89df,0.5,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003929,CFG731_27481a3518f630c6,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003936,CFG731_2be17a56b0589fd1,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003936,CFG731_c6a3ff6155563d17,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003944,CFG731_d03860c1f327a8d1,0.8295008995728103,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003944,CFG731_329b582435fea539,0.8371657670938565,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003944,CFG731_8fd0ed37b442c386,0.17049910042718983,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003944,CFG731_168475c8045761e7,0.16283423290614352,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003945,CFG731_cf543b1c3927ab71,0.9989169188043174,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003945,CFG731_2a8793475d827bb6,0.8335140547065824,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003945,CFG731_65b9beb5d5675c99,0.6675690264891004,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003945,CFG731_b228aa35c0b027ac,0.3426325387721767,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003945,CFG731_f2984ef18273dd81,0.31509513811482953,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003945,CFG731_4dd88391f253d6d5,0.34049597266916726,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003945,CFG731_3b06d9bface617d0,0.0017763504438265056,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003970,CFG731_076cad91966d4c34,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003975,CFG731_8c50542218db5cb0,0.9978338376086348,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003975,CFG731_5bb390da70b6fee3,0.6670281094131646,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003975,CFG731_557eff71f11cfc98,0.33513805297820065,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003975,CFG731_15f034f7c265528f,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003976,CFG731_f87794e7a98d0b11,0.9989169188043174,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003976,CFG731_1f978c234895178c,0.8335140547065824,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003976,CFG731_6f04889a74b0dabc,0.6675690264891004,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003976,CFG731_a48cbb33873bda1b,0.49997517730496455,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003976,CFG731_923f6cb4226dc2a4,0.32866934611841486,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003976,CFG731_9e4fccece4d272d3,0.17135547657662062,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003976,CFG731_033fe1120fda8fbc,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003983,CFG731_a3b03637ed22317c,0.9976405891780566,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003983,CFG731_dde2f7fe043f7ade,0.00235941082194341,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003984,CFG731_da02526d254e2e35,0.9992135297260188,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003984,CFG731_efc9d6b915117e15,0.6674531369406478,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003984,CFG731_b1531976c0d80b4a,0.3333333333333333,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003984,CFG731_0848f22447616e6f,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003993,CFG731_fb16e30f5bbb87f2,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003993,CFG731_a9ec8cda9130252f,0.4987127191420403,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003993,CFG731_c4bcee3a1477eeea,0.0012872808579596899,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003994,CFG731_16b53411ff7f6c9b,0.9919283141711969,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003994,CFG731_4af82641f975d9aa,0.00807168582880315,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003995,CFG731_9755a9db60d7534d,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003995,CFG731_5be5a82ac0b29989,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003997,CFG731_70b6eaf9262ca4d0,0.600623710803155,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003997,CFG731_400b0d973c930668,0.399376289196845,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003998,CFG731_5bfe9492c76587ec,0.9953242582998112,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-003998,CFG731_9cc92f888af32c8a,0.004675741700188863,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004004,CFG731_cf543b1c3927ab71,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004004,CFG731_fca8628ebb50e372,0.6829015909367333,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004004,CFG731_ede0b25f5f83644d,0.7117551953918199,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004004,CFG731_4b5262a517204cb5,0.39523706819522786,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004004,CFG731_3b06d9bface617d0,0.21008769309526665,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004004,CFG731_70eca1c499fc63ad,1.845238095237494e-05,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004005,CFG731_c887ba58c35036a9,0.9995303664932518,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004005,CFG731_5feb84333ab424ba,0.6671363001734149,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004005,CFG731_a59cc7e57b856164,0.17169031326066095,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004005,CFG731_1d78950cabc90332,0.16164302007267242,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004008,CFG731_62d0f0f6bab9bdcb,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004020,CFG731_5d345c0f49f6f272,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004020,CFG731_a2369b4e4d48ee5d,0.4987127191420403,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004020,CFG731_40e06ca56bd88fa1,0.0012872808579596899,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004027,CFG731_1d89d7fdc7355744,0.48850269871843055,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004027,CFG731_8da1da530d6ae54d,0.5114973012815694,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004031,CFG731_b8b11650a048baf7,0.9994215126878974,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004031,CFG731_2de0285533e12490,0.6672451539787692,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004031,CFG731_e4f7fe15e8ccf2c9,0.33247514609469353,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004031,CFG731_7df8eeec8bf7a18c,0.0008581872386397932,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004033,CFG731_8f470181ad32eeae,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004033,CFG731_d9c736acc178c66d,0.5,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004033,CFG731_4b7f2cba3cb67912,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004041,CFG731_11da8cc369b71f5a,0.9994215126878974,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004041,CFG731_59f11353d30c03ee,0.6672451539787692,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004041,CFG731_c725c1a52aab3a73,0.33247514609469353,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004041,CFG731_ab7c99e095bc84f9,0.0008581872386397932,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004050,CFG731_a3b03637ed22317c,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004050,CFG731_cf4fb8862e2ab5fc,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004059,CFG731_5cfa203ca7029f1c,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004059,CFG731_4a6afa34ded1f013,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004062,CFG731_f0e6b17b1bb2d5ab,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004062,CFG731_c640b5e8e10ff5e6,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004076,CFG731_7882c72c21497015,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004076,CFG731_4772bedc40328ae2,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004088,CFG731_cc9ac35e4d9a1854,0.9479956100701464,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004088,CFG731_63eca10a00ae1f5d,0.9514645397448295,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004088,CFG731_7c5284fb5f15d1d6,0.7485354602551706,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004088,CFG731_f23946dbf617272b,0.7520043899298535,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004088,CFG731_37f66c3948c00e57,0.599986575242092,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004088,CFG731_143205a81a2e7efc,0.34400877340820746,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004088,CFG731_ab3b0ae98d7b2345,0.3470613376789458,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004088,CFG731_348f97ec6945fbf8,0.3529480054463092,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004088,CFG731_0ce13abf777d04f9,0.3559953082244456,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004088,CFG731_0494d5ae6eecf400,0.1,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004088,CFG731_1afd2a52ab559a7a,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004096,CFG731_b8b11650a048baf7,0.9994215126878974,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004096,CFG731_2de0285533e12490,0.6672451539787692,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004096,CFG731_868fc79316fb0836,0.33247514609469353,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004096,CFG731_9d5f3b4b7b2dfa7b,0.0008581872386397932,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004099,CFG731_5995fa9fd5d1242f,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004104,CFG731_8c50542218db5cb0,0.9997182198959511,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004104,CFG731_fc0b29ae617f0a6b,0.8002817801040489,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004104,CFG731_b3506a753aafcfa3,0.5999297464440321,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004104,CFG731_f7e6eb169c92689f,0.29700758075108646,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004104,CFG731_15f034f7c265528f,0.3030626728048814,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004104,CFG731_693e4f56d8944ca7,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004107,CFG731_19ec976991ce75a9,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004117,CFG731_8f470181ad32eeae,0.9994215126878974,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004117,CFG731_88a813121973f952,0.6672451539787692,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004117,CFG731_5aad423ad5989441,0.3333333333333333,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004117,CFG731_147ff4a19b4bcc48,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004120,CFG731_bbcb665ced67f8c3,0.9982645380636924,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004120,CFG731_0aa987e1ae960c88,0.0017354619363075686,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004121,CFG731_ddd1ce28a3456ff6,0.8506194219152176,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004121,CFG731_935bc110c01e9e85,0.8342675242416724,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004121,CFG731_bcec8ceac2dbcc79,0.8151130538431101,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004121,CFG731_3dd4cfcf6ee98460,0.41444694704641555,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004121,CFG731_7585c6d1ee781d2e,0.4139901637546872,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004121,CFG731_cf0392d0aaac28b1,0.17154820209800323,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004121,CFG731_6ba028da3bba9c41,1.4687100894000826e-05,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004137,CFG731_8c8856d21252930e,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004137,CFG731_bf8f7d1a25ad0a6e,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004142,CFG731_32b4b1ec4513af66,0.9299659770493232,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004142,CFG731_3ebdd541d6efe614,0.9243053406836518,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004142,CFG731_1138f8ea5fc95654,0.7171572536955964,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004142,CFG731_68d95a26943b3650,0.5714285714285714,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004142,CFG731_fbf2539ea471ea5b,0.3548152609869892,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004142,CFG731_d99c5302ecc2907e,0.3468835675382416,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004142,CFG731_0bc9c3b6375d4380,0.15544402861762638,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004142,CFG731_58b9913d8024b015,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004149,CFG731_91e51485b56960b2,0.9991721847295695,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004149,CFG731_deb3d65220135a9e,0.8008278152704305,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004149,CFG731_ab67f4ca670c9841,0.5999939393939394,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004149,CFG731_15ced4cc8d86bb53,0.3999762733720181,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004149,CFG731_875f5d7eec61db7e,0.19440321534209778,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004149,CFG731_a8d894aee1986066,0.005626571891944763,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004152,CFG731_956456fc074ebc5a,0.6875400843341137,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004152,CFG731_5995fa9fd5d1242f,0.8124599156658862,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004152,CFG731_b265e25b7baf721d,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004157,CFG731_5dd42015f6f61801,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004157,CFG731_d67b44eae58dfe59,0.8854228274056649,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004157,CFG731_65da22cd215fbcf6,0.7812030645413279,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004157,CFG731_a6849487313f00ac,0.6653178391306789,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004157,CFG731_f2f16ec6756d8443,0.503866241130491,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004157,CFG731_3d652e6a54b1c68b,0.4973565105686835,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004157,CFG731_aa1770e6c2806f71,0.27480969044303166,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004157,CFG731_f70a752f030fca6e,0.27830620661297306,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004157,CFG731_e7ba364250faf3af,0.10952977429070712,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004157,CFG731_c7103e34e50d624a,0.004187845876441825,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004168,CFG731_162b59c5f8cf5a72,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004171,CFG731_7203705eed387b0a,0.9994215126878974,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004171,CFG731_3c070a82e4102784,0.6672451539787692,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004171,CFG731_00533f723f7496de,0.3333333333333333,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004171,CFG731_26c190a4dc461550,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004173,CFG731_c9498cf6f4410d44,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004178,CFG731_af8fc23bebdac123,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004181,CFG731_8b18ac1c34209d63,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004181,CFG731_ef8d68b6d278bfec,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004182,CFG731_8d78781f8753b72a,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004186,CFG731_8d2d91c46ccfb471,0.9992135297260188,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004186,CFG731_181ea7d5a9c21b8c,0.6674531369406478,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004186,CFG731_22fecf5bb26e1132,0.33333190883190883,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004186,CFG731_ff3460f478ef969b,1.4245014245036398e-06,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004188,CFG731_35ed22cad11f9a11,0.6006237108031549,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004188,CFG731_cd1c2b236ffda331,0.39937628919684504,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004190,CFG731_819cb4e76943eca6,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004197,CFG731_344778a042931752,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004197,CFG731_3794187f0a0c3133,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004198,CFG731_0d8116f4900c6919,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004199,CFG731_0fdf5c36c9c41e69,0.9994215126878974,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004199,CFG731_04ce01976de342c1,0.6672451539787692,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004199,CFG731_671960d0fb04b698,0.3333333333333333,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004199,CFG731_9b48d8977da96686,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004217,CFG731_6a47b38d62a9fed3,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004220,CFG731_608c0251ef380592,0.8783498827556765,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004220,CFG731_c887ba58c35036a9,0.8695981300359135,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004220,CFG731_de67d4c164ed05bc,0.37165011724432345,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004220,CFG731_33fed5318b1a4f2f,0.3804018699640866,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004220,CFG731_7157b3d45716ad8f,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004227,CFG731_83f956404d04e6cd,0.9994215126878974,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004227,CFG731_3c4babe78beeb112,0.6672451539787692,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004227,CFG731_cc50cacf788bd84a,0.33247514609469353,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004227,CFG731_142da525ddb90041,0.0008581872386397932,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004229,CFG731_715a3d3226cbaffd,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004235,CFG731_bbffb73f3dff6787,0.9514645397448295,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004235,CFG731_a3b03637ed22317c,0.9479956100701463,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004235,CFG731_0c11243388e65244,0.7485354602551706,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004235,CFG731_9681c4eec01b7fad,0.7520043899298536,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004235,CFG731_aa4779c40e6c2de0,0.599986575242092,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004235,CFG731_b827079551368856,0.3559953082244456,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004235,CFG731_cf4fb8862e2ab5fc,0.3529480054463092,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004235,CFG731_c0eb036469c0bf44,0.34706133767894576,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004235,CFG731_6e53621a73b55f2c,0.3440087734082075,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004235,CFG731_38414c1018b8f89e,0.1,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004235,CFG731_520443190e22a436,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004249,CFG731_0c05dd0ad4f3894a,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004264,CFG731_8b18ac1c34209d63,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004264,CFG731_708466e4f37148f0,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004282,CFG731_bbcb665ced67f8c3,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004285,CFG731_3bcde7f8df32303c,0.7585512233658018,1,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004285,CFG731_0fbee36816b7af98,0.7414487766341981,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004285,CFG731_8ff92e2888b6b13f,0.0,0,PROVENANCE_AWARE,RANDOM_FOREST
RFQ731-004292,CFG731_f87794e7a98d0b11,1.0,1,PROVENANCE_AWARE,RANDOM_FOREST
