rfq_id,canonical_configuration_id,ml_target,regime,model,model_probability,model_prediction,predicted_rank,is_top1,is_top3,is_top5,is_top10
RFQ731-002534,CFG731_747411fe70ba8e8d,0,PROVENANCE_AWARE,RANDOM_FOREST,0.018161221939577574,0,4,0,0,1,1
RFQ731-002538,CFG731_a40ab19ad6671fbe,1,PROVENANCE_AWARE,RANDOM_FOREST,0.8437062018811732,1,1,1,1,1,1
RFQ731-002538,CFG731_098817d766a37bc2,0,PROVENANCE_AWARE,RANDOM_FOREST,0.008103375847073628,0,2,0,1,1,1
RFQ731-002538,CFG731_e1516ef53069d5e2,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,3,0,1,1,1
RFQ731-002538,CFG731_87d8ba5b87cf0a3f,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002543,CFG731_b8b11650a048baf7,1,PROVENANCE_AWARE,RANDOM_FOREST,0.8442692730466422,1,2,0,1,1,1
RFQ731-002543,CFG731_672458a8e716cdf8,0,PROVENANCE_AWARE,RANDOM_FOREST,0.3263945726519549,0,3,0,1,1,1
RFQ731-002543,CFG731_331927b265de3c55,0,PROVENANCE_AWARE,RANDOM_FOREST,0.17366874547484767,0,4,0,0,1,1
RFQ731-002543,CFG731_bbcb665ced67f8c3,0,PROVENANCE_AWARE,RANDOM_FOREST,0.9226630364674109,1,1,1,1,1,1
RFQ731-002543,CFG731_b628b65d59261136,0,PROVENANCE_AWARE,RANDOM_FOREST,0.01374825123158306,0,6,0,0,0,1
RFQ731-002543,CFG731_39083521b1413e72,0,PROVENANCE_AWARE,RANDOM_FOREST,0.021250986595203337,0,5,0,0,1,1
RFQ731-002558,CFG731_e08dfad4737be3d9,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9872387012898174,1,1,1,1,1,1
RFQ731-002558,CFG731_5052a216a260faff,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,3,0,1,1,1
RFQ731-002558,CFG731_f1291711f7901d90,0,PROVENANCE_AWARE,RANDOM_FOREST,0.017608801756990353,0,2,0,1,1,1
RFQ731-002572,CFG731_0fdf5c36c9c41e69,1,PROVENANCE_AWARE,RANDOM_FOREST,0.8759885509328872,1,1,1,1,1,1
RFQ731-002572,CFG731_04ce01976de342c1,0,PROVENANCE_AWARE,RANDOM_FOREST,0.027003351223522456,0,2,0,1,1,1
RFQ731-002572,CFG731_671960d0fb04b698,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,3,0,1,1,1
RFQ731-002572,CFG731_9b48d8977da96686,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002574,CFG731_0d8116f4900c6919,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9978907542501525,1,1,1,1,1,1
RFQ731-002578,CFG731_11c93eca01984a14,1,PROVENANCE_AWARE,RANDOM_FOREST,0.8402613720893355,1,1,1,1,1,1
RFQ731-002592,CFG731_5e61ce3b60d15e11,1,PROVENANCE_AWARE,RANDOM_FOREST,0.8693413040160408,1,1,1,1,1,1
RFQ731-002592,CFG731_04a704e692f8fd05,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,2,0,1,1,1
RFQ731-002592,CFG731_8216171cc39f78aa,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,3,0,1,1,1
RFQ731-002592,CFG731_5ffc2d74e4a3fb5a,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002594,CFG731_8f470181ad32eeae,1,PROVENANCE_AWARE,RANDOM_FOREST,0.823023181579118,1,1,1,1,1,1
RFQ731-002594,CFG731_88a813121973f952,0,PROVENANCE_AWARE,RANDOM_FOREST,0.002550386908300496,0,3,0,1,1,1
RFQ731-002594,CFG731_5ae746dac49a854b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.003975685718853037,0,2,0,1,1,1
RFQ731-002601,CFG731_c3a136a8630f644d,1,PROVENANCE_AWARE,RANDOM_FOREST,0.6923793429609081,1,1,1,1,1,1
RFQ731-002601,CFG731_a012df089e5e5862,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0036310690011452517,0,2,0,1,1,1
RFQ731-002601,CFG731_ad85e442c9239be7,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002601,CFG731_a69c8345e2cbb480,0,PROVENANCE_AWARE,RANDOM_FOREST,0.000799935846635722,0,3,0,1,1,1
RFQ731-002610,CFG731_97796c9ac2811c94,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9133888900480902,1,1,1,1,1,1
RFQ731-002610,CFG731_f0b756a84ac83cc9,0,PROVENANCE_AWARE,RANDOM_FOREST,0.024802308116621544,0,2,0,1,1,1
RFQ731-002610,CFG731_ca05869cc5edc073,0,PROVENANCE_AWARE,RANDOM_FOREST,0.010212788005174597,0,3,0,1,1,1
RFQ731-002622,CFG731_6e096e946540ab4e,1,PROVENANCE_AWARE,RANDOM_FOREST,0.6733458078965339,1,1,1,1,1,1
RFQ731-002622,CFG731_6b36d25fda044bf5,0,PROVENANCE_AWARE,RANDOM_FOREST,0.007855162677450143,0,6,0,0,0,1
RFQ731-002622,CFG731_312da2fbbd3df3eb,0,PROVENANCE_AWARE,RANDOM_FOREST,0.008322665393044756,0,4,0,0,1,1
RFQ731-002622,CFG731_e9d0b2e8adb3aa6d,0,PROVENANCE_AWARE,RANDOM_FOREST,0.005487925465877155,0,10,0,0,0,1
RFQ731-002622,CFG731_30afbdc3788648cc,0,PROVENANCE_AWARE,RANDOM_FOREST,0.024077405755094428,0,2,0,1,1,1
RFQ731-002622,CFG731_e116a79dd463fd7e,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0022855968112256595,0,12,0,0,0,0
RFQ731-002622,CFG731_f693af423cd0a85a,0,PROVENANCE_AWARE,RANDOM_FOREST,0.005687956206689688,0,9,0,0,0,1
RFQ731-002622,CFG731_dc94cc026338b073,0,PROVENANCE_AWARE,RANDOM_FOREST,0.011885902284827323,0,3,0,1,1,1
RFQ731-002622,CFG731_256f254632c47939,0,PROVENANCE_AWARE,RANDOM_FOREST,0.008227228779526452,0,5,0,0,1,1
RFQ731-002622,CFG731_8f09aec272635dca,0,PROVENANCE_AWARE,RANDOM_FOREST,0.006098961727579208,0,8,0,0,0,1
RFQ731-002622,CFG731_fb76e1a3b49d565f,0,PROVENANCE_AWARE,RANDOM_FOREST,0.006535180742630208,0,7,0,0,0,1
RFQ731-002622,CFG731_aacf790c5259123d,0,PROVENANCE_AWARE,RANDOM_FOREST,0.003281078485986667,0,11,0,0,0,0
RFQ731-002628,CFG731_07fb816f7dc25bc8,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9995083455803139,1,1,1,1,1,1
RFQ731-002632,CFG731_ac57adca497d644f,1,PROVENANCE_AWARE,RANDOM_FOREST,0.7830689985159406,1,1,1,1,1,1
RFQ731-002644,CFG731_b86bbf24b1c3a419,1,PROVENANCE_AWARE,RANDOM_FOREST,0.7654290597783076,1,1,1,1,1,1
RFQ731-002644,CFG731_2db6c530f35d47b9,0,PROVENANCE_AWARE,RANDOM_FOREST,0.6932999454719975,1,2,0,1,1,1
RFQ731-002647,CFG731_c887ba58c35036a9,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9934683034014558,1,1,1,1,1,1
RFQ731-002647,CFG731_608c0251ef380592,0,PROVENANCE_AWARE,RANDOM_FOREST,0.8311403759253199,1,2,0,1,1,1
RFQ731-002647,CFG731_de67d4c164ed05bc,0,PROVENANCE_AWARE,RANDOM_FOREST,0.012652022409866903,0,3,0,1,1,1
RFQ731-002647,CFG731_33fed5318b1a4f2f,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0037420290731661177,0,5,0,0,1,1
RFQ731-002647,CFG731_7157b3d45716ad8f,0,PROVENANCE_AWARE,RANDOM_FOREST,0.007730408031499468,0,4,0,0,1,1
RFQ731-002655,CFG731_32a4bb12438a37ab,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9844252125857226,1,1,1,1,1,1
RFQ731-002655,CFG731_45d35cf8bc922687,0,PROVENANCE_AWARE,RANDOM_FOREST,0.047957606492679654,0,2,0,1,1,1
RFQ731-002662,CFG731_d1cfa46f29f5f652,1,PROVENANCE_AWARE,RANDOM_FOREST,0.7168090201309909,1,1,1,1,1,1
RFQ731-002668,CFG731_219ac3d01befd6d1,1,PROVENANCE_AWARE,RANDOM_FOREST,0.930859165734958,1,2,0,1,1,1
RFQ731-002668,CFG731_516629085c122a4e,0,PROVENANCE_AWARE,RANDOM_FOREST,0.9510428275580175,1,1,1,1,1,1
RFQ731-002668,CFG731_c7c53fc5541f1dc1,0,PROVENANCE_AWARE,RANDOM_FOREST,0.014790272521504035,0,6,0,0,0,1
RFQ731-002668,CFG731_f1614000023c2800,0,PROVENANCE_AWARE,RANDOM_FOREST,0.017253554119392354,0,5,0,0,1,1
RFQ731-002668,CFG731_3d79b5ed69541acc,0,PROVENANCE_AWARE,RANDOM_FOREST,0.02940985059156829,0,3,0,1,1,1
RFQ731-002668,CFG731_4f6232b68baf7970,0,PROVENANCE_AWARE,RANDOM_FOREST,0.028429092210406966,0,4,0,0,1,1
RFQ731-002671,CFG731_e80085d86d0bbfa9,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9334276501527282,1,1,1,1,1,1
RFQ731-002671,CFG731_cf4bb519cec0df2f,0,PROVENANCE_AWARE,RANDOM_FOREST,0.4604933322968188,0,2,0,1,1,1
RFQ731-002671,CFG731_b4f65e97f91c3587,0,PROVENANCE_AWARE,RANDOM_FOREST,0.01714225488435166,0,3,0,1,1,1
RFQ731-002671,CFG731_34f0f73c6e8d4770,0,PROVENANCE_AWARE,RANDOM_FOREST,0.008986204478567876,0,4,0,0,1,1
RFQ731-002671,CFG731_8f5c90133a157a3c,0,PROVENANCE_AWARE,RANDOM_FOREST,0.007482712796459073,0,5,0,0,1,1
RFQ731-002674,CFG731_715a3d3226cbaffd,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9934925531167696,1,1,1,1,1,1
RFQ731-002674,CFG731_d5af433b36265df1,0,PROVENANCE_AWARE,RANDOM_FOREST,0.020255883756035646,0,2,0,1,1,1
RFQ731-002674,CFG731_7bcb1438c1b3f9f2,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,3,0,1,1,1
RFQ731-002674,CFG731_9c6b16fef6d02aaf,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002682,CFG731_7785b2914ebb6eaf,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9991577095535372,1,1,1,1,1,1
RFQ731-002709,CFG731_e0009be417f51ccd,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9660964970889668,1,1,1,1,1,1
RFQ731-002709,CFG731_750dd83a06ba43cb,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,2,0,1,1,1
RFQ731-002715,CFG731_819cb4e76943eca6,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9975128999467535,1,1,1,1,1,1
RFQ731-002727,CFG731_c39096767a7ae083,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9284979335396231,1,2,0,1,1,1
RFQ731-002727,CFG731_91e51485b56960b2,0,PROVENANCE_AWARE,RANDOM_FOREST,0.996655949439805,1,1,1,1,1,1
RFQ731-002727,CFG731_a9a1b4f80067a4f8,0,PROVENANCE_AWARE,RANDOM_FOREST,0.008401461856216833,0,5,0,0,1,1
RFQ731-002727,CFG731_0bb38b2038fb1e69,0,PROVENANCE_AWARE,RANDOM_FOREST,0.02366129779497309,0,4,0,0,1,1
RFQ731-002727,CFG731_16f81be390fdae7e,0,PROVENANCE_AWARE,RANDOM_FOREST,0.007074420456724669,0,6,0,0,0,1
RFQ731-002727,CFG731_b8070c62182175c5,0,PROVENANCE_AWARE,RANDOM_FOREST,0.02411552819571151,0,3,0,1,1,1
RFQ731-002731,CFG731_fb3a51904298e616,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9050854313411573,1,1,1,1,1,1
RFQ731-002732,CFG731_63fe6cb51777cd72,1,PROVENANCE_AWARE,RANDOM_FOREST,0.4354260228122444,0,1,1,1,1,1
RFQ731-002734,CFG731_91e51485b56960b2,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9655322898780799,1,1,1,1,1,1
RFQ731-002734,CFG731_b83ac25dbd4e47ee,0,PROVENANCE_AWARE,RANDOM_FOREST,0.022962574599733374,0,2,0,1,1,1
RFQ731-002734,CFG731_deb3d65220135a9e,0,PROVENANCE_AWARE,RANDOM_FOREST,0.008394204266996828,0,3,0,1,1,1
RFQ731-002734,CFG731_8e5ce09a779d2284,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002734,CFG731_15ced4cc8d86bb53,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,5,0,0,1,1
RFQ731-002734,CFG731_2e0e24cbfe1ca19b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,6,0,0,0,1
RFQ731-002744,CFG731_4d7e108ea05eeb07,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9430386572286512,1,1,1,1,1,1
RFQ731-002748,CFG731_a41fe4e67e82e94f,1,PROVENANCE_AWARE,RANDOM_FOREST,0.07257966529127671,0,1,1,1,1,1
RFQ731-002752,CFG731_117f19eb2913314e,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9510539046866472,1,1,1,1,1,1
RFQ731-002752,CFG731_073f991a6c9a4683,0,PROVENANCE_AWARE,RANDOM_FOREST,0.5673336378632012,1,2,0,1,1,1
RFQ731-002755,CFG731_0fbee36816b7af98,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9551748775362817,1,1,1,1,1,1
RFQ731-002762,CFG731_5dd42015f6f61801,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9801757867713603,1,1,1,1,1,1
RFQ731-002762,CFG731_775c3458f44938c0,0,PROVENANCE_AWARE,RANDOM_FOREST,0.03763431931072101,0,3,0,1,1,1
RFQ731-002762,CFG731_663e1e93ec389f08,0,PROVENANCE_AWARE,RANDOM_FOREST,0.06856798130863039,0,2,0,1,1,1
RFQ731-002762,CFG731_3d652e6a54b1c68b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.009392708414742322,0,4,0,0,1,1
RFQ731-002764,CFG731_c39096767a7ae083,1,PROVENANCE_AWARE,RANDOM_FOREST,0.8656816435190977,1,1,1,1,1,1
RFQ731-002764,CFG731_9f9a8730b26472c2,0,PROVENANCE_AWARE,RANDOM_FOREST,0.003634520775475042,0,4,0,0,1,1
RFQ731-002764,CFG731_4da2b3fd83325505,0,PROVENANCE_AWARE,RANDOM_FOREST,0.01100560566792203,0,2,0,1,1,1
RFQ731-002764,CFG731_5191b7dfd5137ba1,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0059526349057902675,0,3,0,1,1,1
RFQ731-002767,CFG731_5bfe9492c76587ec,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9680350841338838,1,1,1,1,1,1
RFQ731-002776,CFG731_db983e07a279051a,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9046741225578523,1,1,1,1,1,1
RFQ731-002776,CFG731_67704f1a817ad4cd,0,PROVENANCE_AWARE,RANDOM_FOREST,0.04204642816955098,0,2,0,1,1,1
RFQ731-002781,CFG731_0738cd529389f266,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9997892916076934,1,1,1,1,1,1
RFQ731-002798,CFG731_ab4075c601d1397c,1,PROVENANCE_AWARE,RANDOM_FOREST,0.7399514750274642,1,2,0,1,1,1
RFQ731-002798,CFG731_77dd17c48f15826c,0,PROVENANCE_AWARE,RANDOM_FOREST,0.7865380517988677,1,1,1,1,1,1
RFQ731-002811,CFG731_a4610f5f38e7d946,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9903906653637636,1,1,1,1,1,1
RFQ731-002814,CFG731_831a7150258499af,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9173482896521485,1,1,1,1,1,1
RFQ731-002814,CFG731_e2d64e127f97296d,0,PROVENANCE_AWARE,RANDOM_FOREST,0.005049475460140207,0,2,0,1,1,1
RFQ731-002816,CFG731_67de76f701c9cfad,1,PROVENANCE_AWARE,RANDOM_FOREST,0.5677804305579168,1,1,1,1,1,1
RFQ731-002816,CFG731_c348ae803bb36511,0,PROVENANCE_AWARE,RANDOM_FOREST,0.026476090770651748,0,2,0,1,1,1
RFQ731-002826,CFG731_5dd42015f6f61801,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9799304636434094,1,1,1,1,1,1
RFQ731-002826,CFG731_b5f8987a85e1ce9a,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,5,0,0,1,1
RFQ731-002826,CFG731_917fc613cc9bf56a,0,PROVENANCE_AWARE,RANDOM_FOREST,0.00898691648385773,0,2,0,1,1,1
RFQ731-002826,CFG731_65da22cd215fbcf6,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,6,0,0,0,1
RFQ731-002826,CFG731_7ffc09802c7b60bf,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,7,0,0,0,1
RFQ731-002826,CFG731_f2f16ec6756d8443,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0010532886640400127,0,3,0,1,1,1
RFQ731-002826,CFG731_c7103e34e50d624a,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0005633982264804802,0,4,0,0,1,1
RFQ731-002831,CFG731_8b18ac1c34209d63,1,PROVENANCE_AWARE,RANDOM_FOREST,0.8412763172276061,1,1,1,1,1,1
RFQ731-002831,CFG731_ef8d68b6d278bfec,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,2,0,1,1,1
RFQ731-002834,CFG731_1cbb464ec15ba84f,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9103102280355324,1,1,1,1,1,1
RFQ731-002834,CFG731_0836695982aaa38c,0,PROVENANCE_AWARE,RANDOM_FOREST,0.27969702810823105,0,2,0,1,1,1
RFQ731-002834,CFG731_bd2172ffd6b9273a,0,PROVENANCE_AWARE,RANDOM_FOREST,0.22622588291457266,0,3,0,1,1,1
RFQ731-002834,CFG731_6204dd6ea742eb13,0,PROVENANCE_AWARE,RANDOM_FOREST,0.021011950177528046,0,4,0,0,1,1
RFQ731-002837,CFG731_3b2a32abbf148ca1,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9917529357819954,1,1,1,1,1,1
RFQ731-002837,CFG731_8c429238b2628537,0,PROVENANCE_AWARE,RANDOM_FOREST,0.003191787535597982,0,2,0,1,1,1
RFQ731-002842,CFG731_31aa13473958d7d3,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9525813830217073,1,1,1,1,1,1
RFQ731-002842,CFG731_f2009d42f55088a9,0,PROVENANCE_AWARE,RANDOM_FOREST,0.017155666174691987,0,2,0,1,1,1
RFQ731-002842,CFG731_026f2e047a5ce316,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0029827777801651524,0,11,0,0,0,0
RFQ731-002842,CFG731_4d39aa53959ccce3,0,PROVENANCE_AWARE,RANDOM_FOREST,0.006693175832226952,0,8,0,0,0,1
RFQ731-002842,CFG731_0f0d5e28351801c5,0,PROVENANCE_AWARE,RANDOM_FOREST,0.010693401612995939,0,5,0,0,1,1
RFQ731-002842,CFG731_b7c5e5eddd92ed3a,0,PROVENANCE_AWARE,RANDOM_FOREST,0.012006575866055389,0,4,0,0,1,1
RFQ731-002842,CFG731_4f69dda45b9029b5,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0038572492499894455,0,9,0,0,0,1
RFQ731-002842,CFG731_6f79ea186fcb433f,0,PROVENANCE_AWARE,RANDOM_FOREST,0.008929275545275797,0,6,0,0,0,1
RFQ731-002842,CFG731_edd62f5541be2bb0,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0038309975372388134,0,10,0,0,0,1
RFQ731-002842,CFG731_558c0cc81a7cd52b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.007923332052081188,0,7,0,0,0,1
RFQ731-002842,CFG731_bb5aee8a4ae4203d,0,PROVENANCE_AWARE,RANDOM_FOREST,0.015570133495475407,0,3,0,1,1,1
RFQ731-002854,CFG731_0836695982aaa38c,1,PROVENANCE_AWARE,RANDOM_FOREST,0.7852932939851982,1,1,1,1,1,1
RFQ731-002854,CFG731_bd2172ffd6b9273a,0,PROVENANCE_AWARE,RANDOM_FOREST,0.4602097890095871,0,2,0,1,1,1
RFQ731-002861,CFG731_32b1041fd68aac23,1,PROVENANCE_AWARE,RANDOM_FOREST,0.8799603738328186,1,1,1,1,1,1
RFQ731-002861,CFG731_3611bb1fba248e38,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0015532125883086045,0,4,0,0,1,1
RFQ731-002861,CFG731_20991e8bae2729c8,0,PROVENANCE_AWARE,RANDOM_FOREST,0.003923816232691566,0,2,0,1,1,1
RFQ731-002861,CFG731_7e8127b22098c853,0,PROVENANCE_AWARE,RANDOM_FOREST,0.002965777399778635,0,3,0,1,1,1
RFQ731-002872,CFG731_32b4b1ec4513af66,1,PROVENANCE_AWARE,RANDOM_FOREST,0.6223597177929032,1,1,1,1,1,1
RFQ731-002872,CFG731_1138f8ea5fc95654,0,PROVENANCE_AWARE,RANDOM_FOREST,0.003965513728017357,0,2,0,1,1,1
RFQ731-002872,CFG731_68d95a26943b3650,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,3,0,1,1,1
RFQ731-002872,CFG731_fbf2539ea471ea5b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002899,CFG731_4aa7d46b9cfa7d7b,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9777727276413434,1,1,1,1,1,1
RFQ731-002899,CFG731_b3b502cc22fcd72e,0,PROVENANCE_AWARE,RANDOM_FOREST,0.00016988159282348373,0,2,0,1,1,1
RFQ731-002899,CFG731_72c610ffb054f7c4,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,3,0,1,1,1
RFQ731-002899,CFG731_9960254fcbb72292,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002899,CFG731_b36f487da5008df2,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,5,0,0,1,1
RFQ731-002899,CFG731_a41486ba2b9da31d,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,6,0,0,0,1
RFQ731-002908,CFG731_9a0f0b26c7f24725,1,PROVENANCE_AWARE,RANDOM_FOREST,0.8335383744895793,1,1,1,1,1,1
RFQ731-002908,CFG731_83f956404d04e6cd,0,PROVENANCE_AWARE,RANDOM_FOREST,0.7986655669934593,1,2,0,1,1,1
RFQ731-002908,CFG731_3c4babe78beeb112,0,PROVENANCE_AWARE,RANDOM_FOREST,0.06685659689109627,0,3,0,1,1,1
RFQ731-002908,CFG731_f4dfffb8a9fa30f7,0,PROVENANCE_AWARE,RANDOM_FOREST,0.00747403508893631,0,4,0,0,1,1
RFQ731-002909,CFG731_59f86789e43d86f1,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9922585374244823,1,1,1,1,1,1
RFQ731-002938,CFG731_2be17a56b0589fd1,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9940114291516483,1,1,1,1,1,1
RFQ731-002943,CFG731_e0009be417f51ccd,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9349306502601306,1,1,1,1,1,1
RFQ731-002943,CFG731_c5da2661a169f82b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.00901149052664454,0,2,0,1,1,1
RFQ731-002943,CFG731_a2a709ad804cc5a2,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0032631368046185027,0,3,0,1,1,1
RFQ731-002943,CFG731_e4891d6f45902e22,0,PROVENANCE_AWARE,RANDOM_FOREST,0.001951980396272252,0,4,0,0,1,1
RFQ731-002943,CFG731_b3d0283738532d82,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,5,0,0,1,1
RFQ731-002943,CFG731_515a31451814aae9,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,6,0,0,0,1
RFQ731-002943,CFG731_8b6ed3cfa9ed1e59,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,7,0,0,0,1
RFQ731-002943,CFG731_750dd83a06ba43cb,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,8,0,0,0,1
RFQ731-002950,CFG731_e0009be417f51ccd,1,PROVENANCE_AWARE,RANDOM_FOREST,0.8225237616201955,1,1,1,1,1,1
RFQ731-002950,CFG731_c5da2661a169f82b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0009553892614469067,0,2,0,1,1,1
RFQ731-002950,CFG731_a2a709ad804cc5a2,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,3,0,1,1,1
RFQ731-002950,CFG731_e4891d6f45902e22,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002950,CFG731_b3d0283738532d82,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,5,0,0,1,1
RFQ731-002950,CFG731_8b6ed3cfa9ed1e59,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,6,0,0,0,1
RFQ731-002950,CFG731_515a31451814aae9,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,7,0,0,0,1
RFQ731-002950,CFG731_750dd83a06ba43cb,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,8,0,0,0,1
RFQ731-002955,CFG731_8c8856d21252930e,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9393277782207053,1,1,1,1,1,1
RFQ731-002955,CFG731_bf8f7d1a25ad0a6e,0,PROVENANCE_AWARE,RANDOM_FOREST,0.04622023350612983,0,2,0,1,1,1
RFQ731-002956,CFG731_7c358bf1aa4ea94e,1,PROVENANCE_AWARE,RANDOM_FOREST,0.8982185074167042,1,1,1,1,1,1
RFQ731-002956,CFG731_daff07a8bdec497b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.7562471396622652,1,2,0,1,1,1
RFQ731-002956,CFG731_87274fb3dc8d442a,0,PROVENANCE_AWARE,RANDOM_FOREST,0.04581838573447761,0,3,0,1,1,1
RFQ731-002958,CFG731_32b4b1ec4513af66,1,PROVENANCE_AWARE,RANDOM_FOREST,0.7648192430602195,1,1,1,1,1,1
RFQ731-002958,CFG731_1138f8ea5fc95654,0,PROVENANCE_AWARE,RANDOM_FOREST,0.01727337540935046,0,2,0,1,1,1
RFQ731-002958,CFG731_68d95a26943b3650,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,3,0,1,1,1
RFQ731-002958,CFG731_fbf2539ea471ea5b,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,4,0,0,1,1
RFQ731-002962,CFG731_7b2f69a7ca55041b,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9182521813675274,1,1,1,1,1,1
RFQ731-002962,CFG731_49bb1327a04ca706,0,PROVENANCE_AWARE,RANDOM_FOREST,0.0,0,2,0,1,1,1
RFQ731-002974,CFG731_d3d0547b464f691d,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9763618470287581,1,1,1,1,1,1
RFQ731-002974,CFG731_faff6da73df00950,0,PROVENANCE_AWARE,RANDOM_FOREST,0.5916836890119658,1,2,0,1,1,1
RFQ731-002997,CFG731_715a3d3226cbaffd,1,PROVENANCE_AWARE,RANDOM_FOREST,0.9983663610158452,1,1,1,1,1,1
RFQ731-002997,CFG731_d5af433b36265df1,0,PROVENANCE_AWARE,RANDOM_FOREST,0.002605439492836021,0,2,0,1,1,1
